pair_id,pair_index_within_group,subject_id,gesture,distance,capture_id,rgb_video_path,nir_video_path,rgb_num_frames,nir_num_frames,rgb_fps,nir_fps,duration_rgb,duration_nir,fps_diff,frame_diff,duration_diff,is_valid_pair,rgb_width,rgb_height,nir_width,nir_height,rgb_filename,nir_filename,rgb_serial_no,nir_serial_no
PAIR_00417,4,6F_S004,sit_down,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_004641.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306004817641.mp4,162,111,30.204095161544263,20.56698165647582,5.363511111111111,5.396999999999999,9.637113505068442,51,0.033488888888888,True,1080,1920,720,960,video_20260306_004641.mp4,20260306004817641.mp4,20260306004641,20260306004817641
PAIR_00418,5,6F_S005,sit_down,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_004939.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306005107783.mp4,163,137,30.019337610116946,25.050283415615286,5.429833333333334,5.469,4.969054194501659,26,0.0391666666666665,True,1080,1920,720,960,video_20260306_004939.mp4,20260306005107783.mp4,20260306004939,20260306005107783
PAIR_00419,6,6F_S006,sit_down,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260306_005229.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260306005359761.mp4,163,135,30.019337610116946,24.907749077490774,5.429833333333334,5.42,5.111588532626172,28,0.0098333333333338,True,1080,1920,720,960,video_20260306_005229.mp4,20260306005359761.mp4,20260306005229,20260306005359761
PAIR_00420,7,6F_S007,sit_down,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_225020.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309225203669.mp4,157,137,30.01867403713988,25.00912741876597,5.230077777777778,5.478,5.009546618373904,20,0.2479222222222219,True,2160,3840,720,960,video_20260309_225020.mp4,20260309225203669.mp4,20260309225020,20260309225203669
PAIR_00421,8,6F_S008,sit_down,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_225701.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309225837759.mp4,162,136,30.204095161544263,24.963289280469898,5.363511111111111,5.448,5.240805881074365,26,0.0844888888888881,True,2160,3840,720,960,video_20260309_225701.mp4,20260309225837759.mp4,20260309225701,20260309225837759
PAIR_00422,9,6F_S009,sit_down,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_230119.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309230234424.mp4,161,140,30.01939140811456,25.089605734767023,5.3632,5.58,4.929785673347531,21,0.2168000000000001,True,2160,3840,720,960,video_20260309_230119.mp4,20260309230234424.mp4,20260309230119,20260309230234424
PAIR_00423,10,6F_S010,sit_down,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_230844.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309231011933.mp4,164,137,30.201836664538625,25.004562876437305,5.430133333333333,5.479,5.19727378810132,27,0.048866666666667,True,2160,3840,720,960,video_20260309_230844.mp4,20260309231011933.mp4,20260309230844,20260309231011933
PAIR_00424,11,6F_S011,sit_down,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_231138.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309231252659.mp4,147,131,30.223144120764648,24.97140678612276,4.863822222222222,5.246,5.251737334641888,16,0.3821777777777786,True,2160,3840,720,960,video_20260309_231138.mp4,20260309231252659.mp4,20260309231138,20260309231252659
PAIR_00425,12,6F_S012,sit_down,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_232045.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309232243227.mp4,146,138,30.01939609382318,24.959305480195333,4.863522222222222,5.529,5.060090613627846,8,0.6654777777777783,True,1080,1920,720,960,video_20260309_232045.mp4,20260309232243227.mp4,20260309232045,20260309232243227
PAIR_00426,13,6F_S013,sit_down,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_232526.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309232650931.mp4,161,136,30.019329216120525,25.00919455682236,5.363211111111111,5.438,5.010134659298164,25,0.0747888888888885,True,1080,1920,720,960,video_20260309_232526.mp4,20260309232650931.mp4,20260309232526,20260309232650931
PAIR_00427,14,6F_S014,sit_down,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_233007.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309233203308.mp4,162,250,30.204095161544263,24.997500249975,5.363511111111111,10.001,5.206594911569262,88,4.63748888888889,True,1080,1920,720,960,video_20260309_233007.mp4,20260309233203308.mp4,20260309233007,20260309233203308
PAIR_00428,15,6F_S015,sit_down,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_233620.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309233748987.mp4,161,132,30.019329216120525,24.95745887691435,5.363211111111111,5.289,5.061870339206173,29,0.0742111111111114,True,1080,1920,720,960,video_20260309_233620.mp4,20260309233748987.mp4,20260309233620,20260309233748987
PAIR_00429,16,6F_S016,sit_down,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_234519.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309234639090.mp4,155,152,30.212527261662142,25.07009731156193,5.130322222222223,6.063,5.142429950100208,3,0.9326777777777772,True,2160,3840,720,960,video_20260309_234519.mp4,20260309234639090.mp4,20260309234519,20260309234639090
PAIR_00430,17,6F_S017,sit_down,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_235028.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309235144540.mp4,166,108,30.199571869523297,25.023169601482856,5.496766666666667,4.316,5.176402268040441,58,1.180766666666667,True,2160,3840,720,960,video_20260309_235028.mp4,20260309235144540.mp4,20260309235028,20260309235144540
PAIR_00431,18,6F_S018,sit_down,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260309_235425.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260309235552919.mp4,161,138,30.019329216120525,25.027203482045703,5.363211111111111,5.513999999999999,4.992125734074822,23,0.1507888888888882,True,2160,3840,720,960,video_20260309_235425.mp4,20260309235552919.mp4,20260309235425,20260309235552919
PAIR_00432,19,6F_S019,sit_down,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000007.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310000148578.mp4,156,140,30.01937147475508,24.97769848349688,5.196644444444445,5.605,5.041672991258199,16,0.4083555555555556,True,2160,3840,720,960,video_20260310_000007.mp4,20260310000148578.mp4,20260310000007,20260310000148578
PAIR_00433,20,6F_S020,sit_down,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000544.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310000712945.mp4,123,136,30.01952489424016,24.96787222324215,4.097333333333333,5.447,5.051652670998006,13,1.3496666666666668,True,2160,3840,720,960,video_20260310_000544.mp4,20260310000712945.mp4,20260310000544,20260310000712945
PAIR_00434,21,6F_S021,sit_down,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_000901.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310001026687.mp4,164,125,30.201836664538625,19.929846938775512,5.430133333333333,6.271999999999999,10.271989725763111,39,0.8418666666666663,True,2160,3840,720,960,video_20260310_000901.mp4,20260310001026687.mp4,20260310000901,20260310001026687
PAIR_00435,22,6F_S022,sit_down,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_001205.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310001415591.mp4,185,141,30.06793728532576,24.93368700265252,6.152733333333334,5.655,5.134250282673243,44,0.4977333333333336,True,2160,3840,720,960,video_20260310_001205.mp4,20260310001415591.mp4,20260310001205,20260310001415591
PAIR_00436,23,6F_S023,sit_down,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_002018.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310002205649.mp4,167,144,30.019413752606475,24.969654933240854,5.563066666666667,5.767,5.049758819365621,23,0.2039333333333326,True,2160,3840,720,960,video_20260310_002018.mp4,20260310002205649.mp4,20260310002018,20260310002205649
PAIR_00437,24,6F_S024,sit_down,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_002812.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310002932658.mp4,164,135,30.201836664538625,25.0,5.430133333333333,5.4,5.201836664538625,29,0.0301333333333326,True,2160,3840,720,960,video_20260310_002812.mp4,20260310002932658.mp4,20260310002812,20260310002932658
PAIR_00438,25,6F_S025,sit_down,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_003258.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310003416291.mp4,164,208,30.20189846350911,25.03309664219521,5.430122222222222,8.309,5.168801821313899,44,2.878877777777777,True,2160,3840,720,960,video_20260310_003258.mp4,20260310003416291.mp4,20260310003258,20260310003416291
PAIR_00439,26,6F_S026,sit_down,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_003639.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310003809767.mp4,166,135,30.199571869523297,24.995371227550454,5.496766666666667,5.401,5.204200641972843,31,0.095766666666667,True,2160,3840,720,960,video_20260310_003639.mp4,20260310003809767.mp4,20260310003639,20260310003809767
PAIR_00440,27,6F_S027,sit_down,6_feet,27,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_004204.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310004323478.mp4,164,128,30.201836664538625,25.073457394711067,5.430133333333333,5.105,5.128379269827558,36,0.3251333333333326,True,2160,3840,720,960,video_20260310_004204.mp4,20260310004323478.mp4,20260310004204,20260310004323478
PAIR_00441,28,6F_S028,sit_down,6_feet,28,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_004955.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310005126585.mp4,172,134,30.19327204957314,25.05609573672401,5.696633333333334,5.348,5.137176312849128,38,0.3486333333333338,True,2160,3840,720,960,video_20260310_004955.mp4,20260310005126585.mp4,20260310004955,20260310005126585
PAIR_00442,29,6F_S029,sit_down,6_feet,29,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_005358.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310005554914.mp4,164,134,30.201836664538625,24.948799106311675,5.430133333333333,5.371,5.25303755822695,30,0.0591333333333334,True,2160,3840,720,960,video_20260310_005358.mp4,20260310005554914.mp4,20260310005358,20260310005554914
PAIR_00443,30,6F_S030,sit_down,6_feet,30,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_005755.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310005912428.mp4,178,96,30.18734242094195,18.01801801801802,5.896511111111112,5.327999999999999,12.16932440292393,82,0.5685111111111123,True,2160,3840,720,960,video_20260310_005755.mp4,20260310005912428.mp4,20260310005755,20260310005912428
PAIR_00444,31,6F_S031,sit_down,6_feet,31,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_010400.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310010542673.mp4,194,162,30.019239134359307,21.88597676303701,6.462522222222222,7.402,8.133262371322289,32,0.9394777777777784,True,2160,3840,720,960,video_20260310_010400.mp4,20260310010542673.mp4,20260310010400,20260310010542673
PAIR_00445,32,6F_S032,sit_down,6_feet,32,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_010818.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310011003290.mp4,186,134,30.18010709070258,24.967393329606857,6.162999999999999,5.367,5.212713761095724,52,0.7959999999999994,True,2160,3840,720,960,video_20260310_010818.mp4,20260310011003290.mp4,20260310010818,20260310011003290
PAIR_00446,33,6F_S033,sit_down,6_feet,33,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_011132.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310011242878.mp4,162,136,30.20434544821757,25.175860792299147,5.363466666666667,5.402,5.028484655918422,26,0.0385333333333335,True,2160,3840,720,960,video_20260310_011132.mp4,20260310011242878.mp4,20260310011132,20260310011242878
PAIR_00447,34,6F_S034,sit_down,6_feet,34,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_135527.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310135750206.mp4,187,117,30.019263698630137,25.09652509652509,6.229333333333333,4.662,4.922738602105042,70,1.567333333333333,True,2160,3840,720,960,video_20260310_135527.mp4,20260310135750206.mp4,20260310135527,20260310135750206
PAIR_00448,35,6F_S035,sit_down,6_feet,35,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/sit_down/video_20260310_140207.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/sit_down/20260310140015662.mp4,156,136,30.01937147475508,25.00919455682236,5.196644444444445,5.438,5.010176917932714,20,0.2413555555555548,True,2160,3840,720,960,video_20260310_140207.mp4,20260310140015662.mp4,20260310140207,20260310140015662
PAIR_00449,1,6F_S001,stand_up,6_feet,1,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_002514.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306002749338.mp4,167,139,30.01929383755628,25.00449721172873,5.563088888888889,5.559,5.014796625827543,28,0.004088888888889,True,1080,1920,720,960,video_20260306_002514.mp4,20260306002749338.mp4,20260306002514,20260306002749338
PAIR_00450,2,6F_S002,stand_up,6_feet,2,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_003119.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306003249353.mp4,166,152,30.199571869523297,25.21147785702438,5.496766666666667,6.029,4.988094012498916,14,0.5322333333333331,True,1080,1920,720,960,video_20260306_003119.mp4,20260306003249353.mp4,20260306003119,20260306003249353
PAIR_00451,3,6F_S003,stand_up,6_feet,3,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_004312.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306004447523.mp4,162,140,30.204095161544263,24.933214603739984,5.363511111111111,5.614999999999999,5.270880557804279,22,0.251488888888888,True,1080,1920,720,960,video_20260306_004312.mp4,20260306004447523.mp4,20260306004312,20260306004447523
PAIR_00452,4,6F_S004,stand_up,6_feet,4,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_004634.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306004809097.mp4,165,131,30.019224432616443,25.00477190303493,5.496477777777778,5.239,5.014452529581511,34,0.2574777777777779,True,1080,1920,720,960,video_20260306_004634.mp4,20260306004809097.mp4,20260306004634,20260306004809097
PAIR_00453,5,6F_S005,stand_up,6_feet,5,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_004931.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306005059683.mp4,162,135,30.204095161544263,25.01389660922735,5.363511111111111,5.397,5.1901985523169145,27,0.0334888888888889,True,1080,1920,720,960,video_20260306_004931.mp4,20260306005059683.mp4,20260306004931,20260306005059683
PAIR_00454,6,6F_S006,stand_up,6_feet,6,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260306_005222.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260306005351205.mp4,159,141,30.01932061095925,25.102367811999287,5.296588888888889,5.617,4.916952798959969,18,0.3204111111111114,True,1080,1920,720,960,video_20260306_005222.mp4,20260306005351205.mp4,20260306005222,20260306005351205
PAIR_00455,7,6F_S007,stand_up,6_feet,7,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_225011.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309225155312.mp4,163,135,30.019337610116946,25.03709198813056,5.429833333333334,5.392,4.982245621986383,28,0.0378333333333333,True,2160,3840,720,960,video_20260309_225011.mp4,20260309225155312.mp4,20260309225011,20260309225155312
PAIR_00456,8,6F_S008,stand_up,6_feet,8,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_225653.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309225828470.mp4,161,133,30.019329216120525,25.051798832171784,5.363211111111111,5.309,4.967530383948741,28,0.0542111111111109,True,2160,3840,720,960,video_20260309_225653.mp4,20260309225828470.mp4,20260309225653,20260309225828470
PAIR_00457,9,6F_S009,stand_up,6_feet,9,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_230100.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309230225465.mp4,158,124,30.208784765595126,25.060630557801133,5.230266666666666,4.948,5.1481542077939935,34,0.2822666666666666,True,2160,3840,720,960,video_20260309_230100.mp4,20260309230225465.mp4,20260309230100,20260309230225465
PAIR_00458,10,6F_S010,stand_up,6_feet,10,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_230837.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309231003626.mp4,161,134,30.019329216120525,24.97204621692136,5.363211111111111,5.3660000000000005,5.047282999199169,27,0.0027888888888893,True,2160,3840,720,960,video_20260309_230837.mp4,20260309231003626.mp4,20260309230837,20260309231003626
PAIR_00459,11,6F_S011,stand_up,6_feet,11,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_231131.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309231244363.mp4,142,134,30.01951973466315,25.01400037334329,4.730255555555556,5.357,5.005519361319859,8,0.6267444444444443,True,2160,3840,720,960,video_20260309_231131.mp4,20260309231244363.mp4,20260309231131,20260309231244363
PAIR_00460,12,6F_S012,stand_up,6_feet,12,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_232037.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309232234765.mp4,161,136,30.019329216120525,25.013794371896267,5.363211111111111,5.436999999999999,5.0055348442242575,25,0.0737888888888882,True,1080,1920,720,960,video_20260309_232037.mp4,20260309232234765.mp4,20260309232037,20260309232234765
PAIR_00461,13,6F_S013,stand_up,6_feet,13,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_232517.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309232642723.mp4,168,134,30.19742163549396,24.97204621692136,5.563388888888889,5.3660000000000005,5.225375418572597,34,0.1973888888888888,True,1080,1920,720,960,video_20260309_232517.mp4,20260309232642723.mp4,20260309232517,20260309232642723
PAIR_00462,14,6F_S014,stand_up,6_feet,14,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_233000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309233154606.mp4,162,137,30.204095161544263,25.03654970760234,5.363511111111111,5.472,5.167545453941923,25,0.1084888888888881,True,1080,1920,720,960,video_20260309_233000.mp4,20260309233154606.mp4,20260309233000,20260309233154606
PAIR_00463,15,6F_S015,stand_up,6_feet,15,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_233613.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309233740427.mp4,159,136,30.01932061095925,25.0229990800368,5.296588888888889,5.4350000000000005,4.996321530922458,23,0.1384111111111119,True,1080,1920,720,960,video_20260309_233613.mp4,20260309233740427.mp4,20260309233613,20260309233740427
PAIR_00464,16,6F_S016,stand_up,6_feet,16,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_234512.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309234630806.mp4,158,133,30.20891311644665,25.02351834430856,5.230244444444445,5.315,5.185394772138089,25,0.0847555555555557,True,2160,3840,720,960,video_20260309_234512.mp4,20260309234630806.mp4,20260309234512,20260309234630806
PAIR_00465,17,6F_S017,stand_up,6_feet,17,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_235021.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309235135091.mp4,164,139,30.20189846350911,25.00449721172873,5.430122222222222,5.559,5.197401251780381,25,0.1288777777777783,True,2160,3840,720,960,video_20260309_235021.mp4,20260309235135091.mp4,20260309235021,20260309235135091
PAIR_00466,18,6F_S018,stand_up,6_feet,18,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260309_235418.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260309235544081.mp4,163,136,30.019337610116946,25.00919455682236,5.429833333333334,5.438,5.010143053294584,27,0.0081666666666659,True,2160,3840,720,960,video_20260309_235418.mp4,20260309235544081.mp4,20260309235418,20260309235544081
PAIR_00467,19,6F_S019,stand_up,6_feet,19,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000000.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310000139649.mp4,162,133,30.204095161544263,24.85052316890882,5.363511111111111,5.352,5.353571992635445,29,0.011511111111111,True,2160,3840,720,960,video_20260310_000000.mp4,20260310000139649.mp4,20260310000000,20260310000139649
PAIR_00468,20,6F_S020,stand_up,6_feet,20,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000528.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310000704550.mp4,159,134,30.01932061095925,25.0280164363093,5.296588888888889,5.354,4.9913041746499545,25,0.0574111111111115,True,2160,3840,720,960,video_20260310_000528.mp4,20260310000704550.mp4,20260310000528,20260310000704550
PAIR_00469,21,6F_S021,stand_up,6_feet,21,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_000854.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310001017165.mp4,162,162,30.204095161544263,25.03477051460361,5.363511111111111,6.471,5.169324646940648,0,1.1074888888888887,True,2160,3840,720,960,video_20260310_000854.mp4,20260310001017165.mp4,20260310000854,20260310001017165
PAIR_00470,22,6F_S022,stand_up,6_feet,22,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_001158.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310001407371.mp4,158,113,30.151265208153987,21.03891267920313,5.2402444444444445,5.371,9.112352528950858,45,0.130755555555555,True,2160,3840,720,960,video_20260310_001158.mp4,20260310001407371.mp4,20260310001158,20260310001407371
PAIR_00471,23,6F_S023,stand_up,6_feet,23,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_002006.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310002157158.mp4,172,135,30.19327204957314,24.935352789065387,5.696633333333334,5.414,5.257919260507752,37,0.2826333333333339,True,2160,3840,720,960,video_20260310_002006.mp4,20260310002157158.mp4,20260310002006,20260310002157158
PAIR_00472,24,6F_S024,stand_up,6_feet,24,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_002805.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310002923373.mp4,165,158,30.019224432616443,25.03168567807351,5.496477777777778,6.311999999999999,4.987538754542932,7,0.8155222222222216,True,2160,3840,720,960,video_20260310_002805.mp4,20260310002923373.mp4,20260310002805,20260310002923373
PAIR_00473,25,6F_S025,stand_up,6_feet,25,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_003250.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310003407660.mp4,159,134,30.01944655972108,25.0,5.296566666666666,5.36,5.019446559721079,25,0.0634333333333341,True,2160,3840,720,960,video_20260310_003250.mp4,20260310003407660.mp4,20260310003250,20260310003407660
PAIR_00474,26,6F_S026,stand_up,6_feet,26,/data/Sajjan_Singh/gesture_recognition/data/raw/RGB/6_feet/stand_up/video_20260310_003632.mp4,/data/Sajjan_Singh/gesture_recognition/data/raw/NIR/nir/6_feet/stand_up/20260310003800442.mp4,152,135,30.01935458387645,25.004630487127248,5.063400000000001,5.399,5.014724096749198,17,0.3355999999999994,True,2160,3840,720,960,video_20260310_003632.mp4,20260310003800442.mp4,20260310003632,20260310003800442
